Event Rate: [0.96, 0.67, 0.52, 0.48, 0.52, 0.52, 0.73, 0.54, 0.54, 0.54, 0.62, 0.66, 0.26, 0.28, 0.50, 0.42]
Event Rate: [0.95, 0.66, 0.51, 0.48, 0.52, 0.51, 0.72, 0.53, 0.53, 0.53, 0.61, 0.65, 0.26, 0.29, 0.50, 0.42]
Event Rate: [0.96, 0.67, 0.52, 0.48, 0.52, 0.52, 0.72, 0.54, 0.53, 0.54, 0.61, 0.66, 0.26, 0.29, 0.50, 0.42]
Event Rate: [0.95, 0.66, 0.51, 0.49, 0.53, 0.53, 0.75, 0.55, 0.54, 0.55, 0.62, 0.66, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.66, 0.57, 0.50, 0.55, 0.54, 0.78, 0.56, 0.56, 0.56, 0.62, 0.66, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.67, 0.57, 0.48, 0.54, 0.53, 0.75, 0.55, 0.54, 0.55, 0.62, 0.66, 0.27, 0.28, 0.49, 0.41]
Event Rate: [0.95, 0.66, 0.55, 0.45, 0.53, 0.51, 0.72, 0.54, 0.53, 0.54, 0.61, 0.66, 0.26, 0.28, 0.50, 0.40]
Event Rate: [0.96, 0.66, 0.56, 0.46, 0.53, 0.51, 0.73, 0.54, 0.53, 0.54, 0.61, 0.66, 0.26, 0.27, 0.49, 0.40]
Event Rate: [0.96, 0.66, 0.54, 0.46, 0.54, 0.51, 0.73, 0.55, 0.54, 0.55, 0.61, 0.66, 0.26, 0.27, 0.49, 0.40]
Event Rate: [0.95, 0.66, 0.54, 0.46, 0.55, 0.52, 0.73, 0.55, 0.54, 0.55, 0.62, 0.66, 0.26, 0.27, 0.50, 0.40]
Event Rate: [0.96, 0.67, 0.54, 0.45, 0.54, 0.51, 0.72, 0.55, 0.54, 0.55, 0.62, 0.66, 0.26, 0.28, 0.50, 0.39]
Event Rate: [0.96, 0.67, 0.53, 0.44, 0.54, 0.50, 0.69, 0.55, 0.53, 0.55, 0.62, 0.66, 0.26, 0.29, 0.49, 0.39]
Event Rate: [0.96, 0.65, 0.53, 0.46, 0.55, 0.51, 0.71, 0.56, 0.54, 0.56, 0.62, 0.66, 0.27, 0.28, 0.50, 0.40]
Event Rate: [0.96, 0.66, 0.54, 0.46, 0.54, 0.51, 0.70, 0.55, 0.54, 0.55, 0.62, 0.66, 0.26, 0.28, 0.50, 0.40]
Event Rate: [0.96, 0.66, 0.54, 0.44, 0.53, 0.49, 0.67, 0.54, 0.53, 0.54, 0.62, 0.66, 0.26, 0.28, 0.49, 0.40]
Event Rate: [0.96, 0.66, 0.56, 0.45, 0.54, 0.50, 0.68, 0.55, 0.53, 0.54, 0.62, 0.66, 0.26, 0.28, 0.50, 0.40]
Event Rate: [0.96, 0.65, 0.55, 0.45, 0.54, 0.50, 0.69, 0.55, 0.53, 0.55, 0.62, 0.65, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.64, 0.57, 0.46, 0.55, 0.51, 0.72, 0.56, 0.54, 0.55, 0.62, 0.66, 0.27, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.64, 0.53, 0.46, 0.56, 0.51, 0.73, 0.57, 0.54, 0.55, 0.62, 0.66, 0.27, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.64, 0.54, 0.46, 0.55, 0.51, 0.71, 0.56, 0.53, 0.55, 0.62, 0.65, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.63, 0.54, 0.43, 0.55, 0.50, 0.69, 0.56, 0.53, 0.54, 0.62, 0.65, 0.26, 0.28, 0.50, 0.41]
Event Rate: [0.96, 0.66, 0.56, 0.46, 0.56, 0.51, 0.72, 0.57, 0.54, 0.56, 0.62, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.64, 0.55, 0.45, 0.55, 0.50, 0.70, 0.56, 0.53, 0.55, 0.62, 0.65, 0.26, 0.28, 0.50, 0.41]
Event Rate: [0.96, 0.66, 0.56, 0.47, 0.56, 0.52, 0.73, 0.57, 0.54, 0.56, 0.62, 0.66, 0.27, 0.28, 0.50, 0.41]
Event Rate: [0.96, 0.66, 0.57, 0.47, 0.57, 0.52, 0.74, 0.57, 0.54, 0.56, 0.62, 0.65, 0.27, 0.28, 0.50, 0.40]
Event Rate: [0.96, 0.65, 0.56, 0.47, 0.57, 0.52, 0.73, 0.56, 0.53, 0.56, 0.62, 0.65, 0.27, 0.28, 0.50, 0.41]
Event Rate: [0.96, 0.65, 0.55, 0.47, 0.57, 0.52, 0.73, 0.56, 0.53, 0.56, 0.62, 0.65, 0.27, 0.28, 0.50, 0.40]
Event Rate: [0.95, 0.65, 0.55, 0.48, 0.58, 0.52, 0.73, 0.56, 0.53, 0.56, 0.62, 0.65, 0.26, 0.28, 0.50, 0.41]
Event Rate: [0.96, 0.65, 0.56, 0.49, 0.58, 0.53, 0.75, 0.57, 0.54, 0.57, 0.62, 0.65, 0.27, 0.28, 0.50, 0.40]
Event Rate: [0.96, 0.64, 0.54, 0.49, 0.58, 0.53, 0.75, 0.57, 0.55, 0.58, 0.63, 0.66, 0.27, 0.28, 0.50, 0.40]
Event Rate: [0.96, 0.64, 0.56, 0.48, 0.58, 0.53, 0.74, 0.57, 0.54, 0.57, 0.62, 0.65, 0.27, 0.28, 0.50, 0.40]
Event Rate: [0.96, 0.63, 0.56, 0.49, 0.58, 0.52, 0.74, 0.56, 0.54, 0.57, 0.62, 0.65, 0.27, 0.28, 0.50, 0.40]
Event Rate: [0.96, 0.63, 0.57, 0.49, 0.58, 0.52, 0.74, 0.57, 0.54, 0.57, 0.62, 0.65, 0.27, 0.28, 0.50, 0.40]
Event Rate: [0.96, 0.61, 0.55, 0.48, 0.58, 0.52, 0.73, 0.56, 0.53, 0.56, 0.61, 0.65, 0.26, 0.28, 0.50, 0.41]
Event Rate: [0.96, 0.62, 0.54, 0.49, 0.58, 0.52, 0.74, 0.56, 0.53, 0.57, 0.62, 0.65, 0.26, 0.28, 0.50, 0.41]
Event Rate: [0.96, 0.61, 0.53, 0.48, 0.58, 0.52, 0.75, 0.56, 0.53, 0.57, 0.62, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.61, 0.53, 0.49, 0.57, 0.52, 0.75, 0.56, 0.53, 0.56, 0.61, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.62, 0.54, 0.50, 0.58, 0.52, 0.74, 0.56, 0.54, 0.57, 0.62, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.95, 0.62, 0.54, 0.49, 0.58, 0.51, 0.75, 0.56, 0.54, 0.57, 0.62, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.61, 0.55, 0.52, 0.58, 0.52, 0.76, 0.56, 0.54, 0.57, 0.62, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.60, 0.56, 0.52, 0.57, 0.51, 0.75, 0.56, 0.53, 0.57, 0.62, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.61, 0.56, 0.52, 0.58, 0.51, 0.75, 0.56, 0.54, 0.56, 0.62, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.60, 0.55, 0.51, 0.57, 0.51, 0.75, 0.55, 0.53, 0.56, 0.61, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.61, 0.57, 0.53, 0.58, 0.53, 0.78, 0.57, 0.55, 0.57, 0.62, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.95, 0.59, 0.57, 0.52, 0.57, 0.52, 0.77, 0.55, 0.54, 0.57, 0.62, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.59, 0.57, 0.52, 0.57, 0.51, 0.76, 0.55, 0.53, 0.56, 0.61, 0.64, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.59, 0.59, 0.52, 0.56, 0.51, 0.75, 0.55, 0.53, 0.56, 0.61, 0.65, 0.27, 0.29, 0.49, 0.41]
Event Rate: [0.96, 0.59, 0.59, 0.54, 0.56, 0.51, 0.75, 0.55, 0.53, 0.56, 0.61, 0.65, 0.27, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.59, 0.56, 0.51, 0.56, 0.50, 0.74, 0.54, 0.53, 0.56, 0.61, 0.65, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.59, 0.57, 0.53, 0.56, 0.51, 0.74, 0.54, 0.53, 0.55, 0.61, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.58, 0.54, 0.52, 0.56, 0.51, 0.74, 0.54, 0.53, 0.55, 0.61, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.57, 0.58, 0.52, 0.57, 0.52, 0.76, 0.55, 0.53, 0.56, 0.61, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.58, 0.56, 0.53, 0.57, 0.52, 0.75, 0.55, 0.53, 0.56, 0.61, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.57, 0.55, 0.53, 0.56, 0.51, 0.74, 0.54, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.59, 0.56, 0.55, 0.56, 0.51, 0.74, 0.54, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.60, 0.54, 0.51, 0.56, 0.51, 0.74, 0.55, 0.53, 0.56, 0.61, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.60, 0.54, 0.54, 0.57, 0.51, 0.73, 0.55, 0.53, 0.56, 0.61, 0.65, 0.27, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.60, 0.53, 0.52, 0.56, 0.50, 0.72, 0.55, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.60, 0.54, 0.52, 0.56, 0.50, 0.71, 0.54, 0.52, 0.54, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.60, 0.53, 0.52, 0.57, 0.50, 0.71, 0.54, 0.52, 0.54, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.61, 0.57, 0.54, 0.57, 0.52, 0.73, 0.55, 0.53, 0.56, 0.61, 0.65, 0.27, 0.28, 0.50, 0.41]
Event Rate: [0.95, 0.61, 0.56, 0.52, 0.57, 0.51, 0.71, 0.54, 0.52, 0.55, 0.60, 0.64, 0.26, 0.28, 0.50, 0.41]
Event Rate: [0.96, 0.61, 0.57, 0.53, 0.57, 0.52, 0.72, 0.55, 0.53, 0.56, 0.61, 0.64, 0.26, 0.28, 0.50, 0.41]
Event Rate: [0.96, 0.61, 0.57, 0.53, 0.57, 0.52, 0.72, 0.55, 0.53, 0.56, 0.61, 0.65, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.59, 0.53, 0.53, 0.57, 0.51, 0.72, 0.55, 0.53, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.61, 0.52, 0.53, 0.56, 0.51, 0.71, 0.54, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.59, 0.52, 0.51, 0.55, 0.49, 0.68, 0.54, 0.52, 0.54, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.61, 0.54, 0.50, 0.55, 0.50, 0.70, 0.53, 0.51, 0.54, 0.59, 0.64, 0.26, 0.28, 0.50, 0.41]
Event Rate: [0.95, 0.60, 0.54, 0.50, 0.55, 0.50, 0.68, 0.53, 0.51, 0.54, 0.59, 0.64, 0.26, 0.28, 0.50, 0.42]
Event Rate: [0.96, 0.60, 0.55, 0.50, 0.56, 0.50, 0.69, 0.53, 0.52, 0.55, 0.59, 0.64, 0.26, 0.29, 0.50, 0.42]
Event Rate: [0.96, 0.60, 0.55, 0.51, 0.56, 0.51, 0.70, 0.54, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.42]
Event Rate: [0.96, 0.60, 0.54, 0.51, 0.55, 0.51, 0.69, 0.53, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.53, 0.50, 0.55, 0.51, 0.71, 0.54, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.60, 0.56, 0.50, 0.57, 0.52, 0.71, 0.54, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.59, 0.56, 0.51, 0.57, 0.52, 0.72, 0.54, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.57, 0.54, 0.49, 0.55, 0.50, 0.67, 0.53, 0.51, 0.54, 0.59, 0.64, 0.25, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.58, 0.54, 0.49, 0.55, 0.51, 0.69, 0.53, 0.51, 0.55, 0.59, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.60, 0.53, 0.50, 0.55, 0.51, 0.70, 0.53, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.58, 0.55, 0.51, 0.55, 0.52, 0.71, 0.53, 0.51, 0.55, 0.59, 0.63, 0.25, 0.29, 0.50, 0.41]
Event Rate: [0.95, 0.58, 0.55, 0.49, 0.54, 0.51, 0.70, 0.53, 0.51, 0.55, 0.59, 0.63, 0.25, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.60, 0.53, 0.48, 0.55, 0.52, 0.71, 0.54, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.59, 0.55, 0.49, 0.56, 0.53, 0.73, 0.55, 0.53, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.60, 0.53, 0.50, 0.54, 0.52, 0.72, 0.55, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.60, 0.53, 0.50, 0.56, 0.53, 0.72, 0.55, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.60, 0.55, 0.51, 0.55, 0.54, 0.74, 0.56, 0.53, 0.57, 0.61, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.61, 0.55, 0.49, 0.54, 0.53, 0.72, 0.55, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.49, 0.41]
Event Rate: [0.96, 0.59, 0.55, 0.49, 0.53, 0.53, 0.73, 0.55, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.58, 0.54, 0.49, 0.55, 0.54, 0.74, 0.56, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.59, 0.53, 0.50, 0.55, 0.55, 0.76, 0.56, 0.53, 0.57, 0.61, 0.64, 0.26, 0.28, 0.50, 0.41]
Event Rate: [0.96, 0.59, 0.54, 0.50, 0.56, 0.55, 0.76, 0.57, 0.53, 0.57, 0.61, 0.64, 0.26, 0.28, 0.50, 0.41]
Event Rate: [0.96, 0.58, 0.55, 0.50, 0.55, 0.55, 0.75, 0.56, 0.53, 0.56, 0.61, 0.64, 0.26, 0.28, 0.50, 0.41]
Event Rate: [0.96, 0.56, 0.52, 0.47, 0.53, 0.53, 0.72, 0.55, 0.51, 0.55, 0.60, 0.63, 0.25, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.57, 0.54, 0.48, 0.54, 0.53, 0.73, 0.56, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.58, 0.54, 0.48, 0.54, 0.53, 0.73, 0.55, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.58, 0.55, 0.49, 0.55, 0.55, 0.75, 0.56, 0.53, 0.56, 0.61, 0.64, 0.27, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.57, 0.54, 0.49, 0.55, 0.55, 0.75, 0.56, 0.52, 0.56, 0.61, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.57, 0.55, 0.50, 0.55, 0.54, 0.74, 0.56, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.57, 0.56, 0.48, 0.54, 0.54, 0.74, 0.56, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.58, 0.57, 0.50, 0.54, 0.54, 0.74, 0.56, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.58, 0.57, 0.49, 0.55, 0.54, 0.74, 0.56, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.60, 0.57, 0.49, 0.55, 0.55, 0.74, 0.57, 0.53, 0.56, 0.61, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.60, 0.57, 0.49, 0.55, 0.54, 0.73, 0.56, 0.52, 0.56, 0.60, 0.63, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.58, 0.54, 0.48, 0.54, 0.53, 0.72, 0.56, 0.52, 0.55, 0.60, 0.63, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.61, 0.54, 0.47, 0.52, 0.53, 0.70, 0.56, 0.51, 0.54, 0.59, 0.63, 0.25, 0.29, 0.50, 0.39]
Event Rate: [0.96, 0.62, 0.56, 0.47, 0.53, 0.52, 0.69, 0.55, 0.50, 0.54, 0.59, 0.63, 0.25, 0.29, 0.49, 0.39]
Event Rate: [0.96, 0.63, 0.57, 0.47, 0.53, 0.53, 0.71, 0.56, 0.51, 0.55, 0.60, 0.63, 0.26, 0.29, 0.50, 0.39]
Event Rate: [0.96, 0.62, 0.56, 0.48, 0.53, 0.53, 0.70, 0.56, 0.51, 0.55, 0.60, 0.63, 0.25, 0.29, 0.50, 0.39]
Event Rate: [0.96, 0.63, 0.58, 0.48, 0.52, 0.53, 0.70, 0.56, 0.52, 0.55, 0.60, 0.63, 0.26, 0.29, 0.50, 0.39]
Event Rate: [0.96, 0.61, 0.56, 0.48, 0.52, 0.53, 0.70, 0.56, 0.52, 0.56, 0.60, 0.63, 0.26, 0.29, 0.50, 0.39]
Event Rate: [0.96, 0.61, 0.55, 0.47, 0.52, 0.52, 0.69, 0.56, 0.51, 0.55, 0.60, 0.63, 0.26, 0.29, 0.49, 0.39]
Event Rate: [0.96, 0.60, 0.55, 0.47, 0.52, 0.53, 0.69, 0.56, 0.51, 0.55, 0.60, 0.63, 0.26, 0.29, 0.50, 0.39]
Event Rate: [0.96, 0.61, 0.55, 0.46, 0.51, 0.51, 0.66, 0.55, 0.50, 0.54, 0.59, 0.63, 0.25, 0.29, 0.50, 0.39]
Event Rate: [0.95, 0.61, 0.54, 0.46, 0.51, 0.51, 0.66, 0.55, 0.50, 0.54, 0.59, 0.63, 0.25, 0.29, 0.50, 0.39]
Event Rate: [0.96, 0.62, 0.54, 0.46, 0.51, 0.52, 0.68, 0.56, 0.51, 0.55, 0.60, 0.63, 0.26, 0.29, 0.50, 0.39]
Event Rate: [0.96, 0.63, 0.54, 0.48, 0.53, 0.53, 0.70, 0.57, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.39]
Event Rate: [0.96, 0.63, 0.54, 0.47, 0.52, 0.53, 0.69, 0.56, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.61, 0.55, 0.48, 0.52, 0.53, 0.70, 0.57, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.49, 0.40]
Event Rate: [0.96, 0.64, 0.56, 0.48, 0.52, 0.53, 0.70, 0.57, 0.52, 0.56, 0.61, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.62, 0.56, 0.48, 0.53, 0.53, 0.70, 0.57, 0.53, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.61, 0.55, 0.49, 0.51, 0.52, 0.69, 0.57, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.95, 0.60, 0.55, 0.49, 0.49, 0.51, 0.66, 0.56, 0.51, 0.54, 0.59, 0.63, 0.25, 0.29, 0.50, 0.40]
Event Rate: [0.95, 0.61, 0.55, 0.49, 0.52, 0.52, 0.68, 0.57, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.95, 0.60, 0.54, 0.47, 0.50, 0.51, 0.67, 0.56, 0.51, 0.55, 0.59, 0.63, 0.25, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.61, 0.55, 0.47, 0.50, 0.51, 0.67, 0.56, 0.51, 0.54, 0.59, 0.63, 0.25, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.62, 0.56, 0.49, 0.52, 0.52, 0.70, 0.57, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.61, 0.56, 0.50, 0.53, 0.53, 0.71, 0.57, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.61, 0.55, 0.50, 0.52, 0.53, 0.71, 0.57, 0.53, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.61, 0.56, 0.49, 0.52, 0.52, 0.70, 0.57, 0.52, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.61, 0.54, 0.49, 0.51, 0.52, 0.70, 0.57, 0.52, 0.55, 0.60, 0.64, 0.26, 0.30, 0.50, 0.40]
Event Rate: [0.96, 0.60, 0.54, 0.47, 0.51, 0.51, 0.68, 0.56, 0.51, 0.55, 0.59, 0.64, 0.25, 0.30, 0.50, 0.40]
Event Rate: [0.96, 0.61, 0.56, 0.50, 0.52, 0.52, 0.69, 0.56, 0.52, 0.55, 0.59, 0.64, 0.26, 0.30, 0.50, 0.40]
Event Rate: [0.96, 0.61, 0.56, 0.50, 0.53, 0.53, 0.71, 0.58, 0.53, 0.56, 0.60, 0.64, 0.26, 0.30, 0.50, 0.40]
Event Rate: [0.96, 0.59, 0.54, 0.48, 0.52, 0.52, 0.69, 0.57, 0.52, 0.56, 0.60, 0.64, 0.26, 0.30, 0.50, 0.40]
Event Rate: [0.96, 0.59, 0.55, 0.47, 0.50, 0.51, 0.67, 0.56, 0.51, 0.55, 0.59, 0.64, 0.26, 0.29, 0.49, 0.40]
Event Rate: [0.96, 0.57, 0.56, 0.47, 0.51, 0.51, 0.68, 0.56, 0.52, 0.55, 0.59, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.59, 0.57, 0.48, 0.51, 0.52, 0.68, 0.56, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.58, 0.56, 0.47, 0.51, 0.51, 0.67, 0.56, 0.51, 0.55, 0.59, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.57, 0.57, 0.47, 0.50, 0.51, 0.65, 0.56, 0.51, 0.54, 0.59, 0.63, 0.25, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.55, 0.55, 0.45, 0.50, 0.51, 0.65, 0.56, 0.50, 0.54, 0.59, 0.63, 0.25, 0.29, 0.49, 0.40]
Event Rate: [0.96, 0.58, 0.57, 0.48, 0.53, 0.53, 0.70, 0.57, 0.53, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.58, 0.55, 0.47, 0.50, 0.52, 0.68, 0.56, 0.52, 0.55, 0.59, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.58, 0.54, 0.47, 0.51, 0.52, 0.68, 0.57, 0.52, 0.55, 0.59, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.59, 0.55, 0.48, 0.52, 0.52, 0.68, 0.57, 0.52, 0.55, 0.59, 0.64, 0.26, 0.29, 0.50, 0.39]
Event Rate: [0.96, 0.57, 0.55, 0.48, 0.51, 0.52, 0.68, 0.56, 0.52, 0.55, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.58, 0.55, 0.47, 0.51, 0.53, 0.69, 0.57, 0.53, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.60, 0.56, 0.50, 0.52, 0.54, 0.71, 0.57, 0.53, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.59, 0.55, 0.48, 0.52, 0.53, 0.69, 0.57, 0.53, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.59, 0.55, 0.49, 0.52, 0.53, 0.70, 0.57, 0.53, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.56, 0.54, 0.47, 0.51, 0.52, 0.69, 0.56, 0.52, 0.55, 0.59, 0.64, 0.26, 0.29, 0.49, 0.40]
Event Rate: [0.96, 0.56, 0.53, 0.46, 0.51, 0.52, 0.69, 0.56, 0.52, 0.55, 0.59, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.95, 0.56, 0.54, 0.47, 0.51, 0.52, 0.69, 0.56, 0.52, 0.55, 0.59, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.56, 0.56, 0.47, 0.52, 0.53, 0.70, 0.57, 0.53, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.58, 0.57, 0.49, 0.53, 0.53, 0.70, 0.57, 0.53, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
Event Rate: [0.96, 0.56, 0.55, 0.47, 0.53, 0.52, 0.69, 0.56, 0.52, 0.55, 0.59, 0.64, 0.25, 0.29, 0.50, 0.41]
Event Rate: [0.95, 0.58, 0.55, 0.48, 0.53, 0.52, 0.69, 0.56, 0.52, 0.55, 0.59, 0.63, 0.25, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.57, 0.55, 0.46, 0.52, 0.52, 0.68, 0.56, 0.52, 0.55, 0.59, 0.63, 0.25, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.57, 0.55, 0.46, 0.51, 0.52, 0.68, 0.56, 0.52, 0.55, 0.59, 0.64, 0.25, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.58, 0.55, 0.49, 0.53, 0.54, 0.72, 0.57, 0.54, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.57, 0.55, 0.49, 0.52, 0.53, 0.71, 0.57, 0.53, 0.56, 0.59, 0.64, 0.26, 0.29, 0.50, 0.41]
Event Rate: [0.96, 0.58, 0.56, 0.49, 0.54, 0.54, 0.74, 0.57, 0.54, 0.56, 0.60, 0.64, 0.26, 0.29, 0.50, 0.40]
