Event Rate: [0.92, 0.68, 0.58, 0.57, 0.59, 0.60, 0.85, 0.66, 0.67, 0.84, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.57, 0.57, 0.59, 0.61, 0.86, 0.67, 0.67, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.58, 0.58, 0.60, 0.62, 0.87, 0.67, 0.67, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.67, 0.58, 0.58, 0.60, 0.61, 0.87, 0.67, 0.67, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.57, 0.58, 0.60, 0.61, 0.86, 0.67, 0.67, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.64, 0.57, 0.57, 0.59, 0.61, 0.86, 0.67, 0.67, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.57, 0.57, 0.59, 0.61, 0.86, 0.67, 0.67, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.57, 0.58, 0.59, 0.61, 0.86, 0.67, 0.67, 0.84, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.58, 0.58, 0.60, 0.61, 0.86, 0.67, 0.67, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.67, 0.58, 0.59, 0.60, 0.61, 0.87, 0.67, 0.67, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.58, 0.58, 0.60, 0.62, 0.87, 0.67, 0.67, 0.85, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.58, 0.60, 0.60, 0.61, 0.87, 0.66, 0.67, 0.84, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.58, 0.60, 0.60, 0.61, 0.87, 0.66, 0.67, 0.84, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.58, 0.60, 0.60, 0.61, 0.87, 0.66, 0.67, 0.84, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.58, 0.60, 0.60, 0.62, 0.87, 0.66, 0.67, 0.85, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.58, 0.60, 0.60, 0.62, 0.87, 0.66, 0.67, 0.84, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.57, 0.60, 0.59, 0.61, 0.87, 0.66, 0.67, 0.84, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.58, 0.60, 0.60, 0.62, 0.87, 0.66, 0.67, 0.84, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.58, 0.60, 0.60, 0.61, 0.87, 0.66, 0.67, 0.84, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.58, 0.60, 0.60, 0.62, 0.87, 0.66, 0.67, 0.84, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.64, 0.58, 0.60, 0.60, 0.61, 0.87, 0.66, 0.67, 0.84, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.56, 0.57, 0.62, 0.61, 0.86, 0.66, 0.67, 0.84, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.56, 0.57, 0.62, 0.61, 0.86, 0.66, 0.66, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.56, 0.57, 0.62, 0.61, 0.87, 0.66, 0.66, 0.85, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.62, 0.55, 0.56, 0.61, 0.61, 0.86, 0.66, 0.67, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.57, 0.58, 0.62, 0.62, 0.87, 0.66, 0.67, 0.85, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.91, 0.64, 0.55, 0.56, 0.61, 0.61, 0.86, 0.66, 0.66, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.63, 0.55, 0.56, 0.61, 0.61, 0.86, 0.66, 0.66, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.57, 0.58, 0.62, 0.61, 0.87, 0.66, 0.66, 0.85, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.66, 0.57, 0.58, 0.62, 0.61, 0.87, 0.66, 0.66, 0.85, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.65, 0.57, 0.57, 0.62, 0.61, 0.87, 0.66, 0.67, 0.84, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.63, 0.60, 0.60, 0.62, 0.60, 0.84, 0.65, 0.66, 0.84, 0.65, 0.62, 0.50, 0.41]
Event Rate: [0.91, 0.63, 0.60, 0.60, 0.62, 0.60, 0.84, 0.65, 0.65, 0.84, 0.65, 0.61, 0.50, 0.41]
Event Rate: [0.92, 0.64, 0.60, 0.60, 0.62, 0.60, 0.84, 0.65, 0.66, 0.84, 0.65, 0.61, 0.50, 0.41]
Event Rate: [0.92, 0.64, 0.60, 0.60, 0.62, 0.60, 0.84, 0.65, 0.66, 0.84, 0.65, 0.61, 0.50, 0.41]
Event Rate: [0.92, 0.65, 0.61, 0.61, 0.62, 0.60, 0.84, 0.65, 0.66, 0.84, 0.65, 0.61, 0.50, 0.41]
Event Rate: [0.93, 0.65, 0.62, 0.61, 0.63, 0.60, 0.85, 0.66, 0.66, 0.84, 0.65, 0.62, 0.50, 0.41]
Event Rate: [0.92, 0.64, 0.60, 0.60, 0.62, 0.60, 0.84, 0.65, 0.66, 0.84, 0.65, 0.62, 0.50, 0.41]
Event Rate: [0.92, 0.64, 0.60, 0.60, 0.62, 0.60, 0.84, 0.65, 0.66, 0.84, 0.65, 0.61, 0.50, 0.41]
Event Rate: [0.92, 0.64, 0.60, 0.60, 0.62, 0.60, 0.84, 0.65, 0.66, 0.84, 0.65, 0.62, 0.50, 0.41]
Event Rate: [0.92, 0.64, 0.61, 0.61, 0.62, 0.60, 0.85, 0.65, 0.66, 0.84, 0.65, 0.62, 0.50, 0.41]
Event Rate: [0.92, 0.60, 0.60, 0.59, 0.63, 0.62, 0.86, 0.67, 0.67, 0.86, 0.66, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.60, 0.59, 0.58, 0.63, 0.62, 0.86, 0.67, 0.67, 0.86, 0.66, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.59, 0.59, 0.63, 0.62, 0.86, 0.67, 0.67, 0.86, 0.66, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.60, 0.60, 0.59, 0.63, 0.62, 0.86, 0.67, 0.68, 0.86, 0.66, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.60, 0.59, 0.63, 0.62, 0.86, 0.67, 0.68, 0.86, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.60, 0.59, 0.59, 0.63, 0.62, 0.86, 0.67, 0.68, 0.86, 0.66, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.60, 0.59, 0.63, 0.62, 0.86, 0.67, 0.68, 0.86, 0.66, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.60, 0.59, 0.59, 0.63, 0.62, 0.86, 0.67, 0.68, 0.86, 0.66, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.60, 0.59, 0.59, 0.63, 0.62, 0.86, 0.67, 0.68, 0.86, 0.66, 0.60, 0.50, 0.42]
Event Rate: [0.91, 0.59, 0.58, 0.58, 0.62, 0.61, 0.85, 0.66, 0.67, 0.85, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.61, 0.55, 0.61, 0.62, 0.85, 0.66, 0.66, 0.86, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.60, 0.55, 0.61, 0.62, 0.84, 0.66, 0.65, 0.85, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.61, 0.56, 0.61, 0.62, 0.85, 0.66, 0.66, 0.86, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.60, 0.55, 0.61, 0.62, 0.85, 0.66, 0.66, 0.85, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.60, 0.55, 0.61, 0.62, 0.85, 0.66, 0.66, 0.85, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.61, 0.56, 0.61, 0.62, 0.85, 0.66, 0.66, 0.86, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.61, 0.55, 0.61, 0.62, 0.85, 0.66, 0.66, 0.85, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.60, 0.55, 0.61, 0.62, 0.85, 0.66, 0.66, 0.85, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.61, 0.56, 0.61, 0.62, 0.85, 0.66, 0.66, 0.86, 0.62, 0.56, 0.50, 0.43]
Event Rate: [0.91, 0.59, 0.59, 0.54, 0.60, 0.61, 0.84, 0.66, 0.65, 0.85, 0.61, 0.55, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.60, 0.54, 0.63, 0.62, 0.84, 0.66, 0.66, 0.85, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.60, 0.53, 0.63, 0.62, 0.84, 0.66, 0.66, 0.85, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.60, 0.53, 0.62, 0.61, 0.83, 0.66, 0.66, 0.85, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.59, 0.52, 0.62, 0.61, 0.83, 0.66, 0.66, 0.85, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.64, 0.60, 0.53, 0.62, 0.61, 0.83, 0.66, 0.66, 0.85, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.60, 0.53, 0.62, 0.61, 0.83, 0.66, 0.66, 0.85, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.60, 0.53, 0.62, 0.61, 0.83, 0.66, 0.66, 0.85, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.60, 0.53, 0.63, 0.61, 0.83, 0.66, 0.66, 0.85, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.61, 0.54, 0.63, 0.61, 0.83, 0.66, 0.66, 0.85, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.60, 0.53, 0.63, 0.61, 0.83, 0.66, 0.66, 0.85, 0.65, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.63, 0.52, 0.62, 0.62, 0.83, 0.64, 0.67, 0.85, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.91, 0.62, 0.62, 0.52, 0.62, 0.62, 0.82, 0.64, 0.67, 0.85, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.63, 0.53, 0.62, 0.62, 0.83, 0.64, 0.67, 0.85, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.63, 0.52, 0.62, 0.62, 0.83, 0.64, 0.67, 0.85, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.63, 0.52, 0.62, 0.62, 0.83, 0.64, 0.67, 0.85, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.63, 0.53, 0.62, 0.62, 0.83, 0.64, 0.67, 0.85, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.63, 0.53, 0.63, 0.62, 0.83, 0.64, 0.67, 0.85, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.93, 0.63, 0.64, 0.53, 0.63, 0.62, 0.83, 0.65, 0.67, 0.85, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.62, 0.62, 0.52, 0.62, 0.62, 0.83, 0.64, 0.67, 0.85, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.62, 0.52, 0.62, 0.62, 0.83, 0.64, 0.67, 0.85, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.62, 0.49, 0.61, 0.63, 0.84, 0.66, 0.65, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.62, 0.49, 0.61, 0.63, 0.84, 0.66, 0.65, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.93, 0.62, 0.62, 0.49, 0.62, 0.63, 0.84, 0.66, 0.66, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.62, 0.49, 0.61, 0.63, 0.84, 0.66, 0.66, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.62, 0.49, 0.61, 0.63, 0.84, 0.66, 0.65, 0.84, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.62, 0.48, 0.61, 0.63, 0.84, 0.66, 0.66, 0.84, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.62, 0.49, 0.61, 0.63, 0.84, 0.66, 0.65, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.62, 0.48, 0.61, 0.63, 0.84, 0.66, 0.65, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.62, 0.48, 0.61, 0.63, 0.84, 0.66, 0.66, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.62, 0.48, 0.61, 0.63, 0.84, 0.66, 0.66, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.61, 0.54, 0.62, 0.60, 0.84, 0.63, 0.68, 0.85, 0.66, 0.61, 0.50, 0.44]
Event Rate: [0.92, 0.62, 0.60, 0.53, 0.61, 0.60, 0.84, 0.63, 0.68, 0.85, 0.66, 0.61, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.61, 0.54, 0.62, 0.60, 0.84, 0.63, 0.68, 0.86, 0.66, 0.61, 0.50, 0.44]
Event Rate: [0.92, 0.62, 0.60, 0.53, 0.62, 0.60, 0.84, 0.63, 0.68, 0.85, 0.66, 0.61, 0.50, 0.44]
Event Rate: [0.93, 0.63, 0.61, 0.54, 0.62, 0.61, 0.85, 0.63, 0.68, 0.86, 0.66, 0.61, 0.50, 0.44]
Event Rate: [0.91, 0.61, 0.60, 0.52, 0.61, 0.59, 0.84, 0.63, 0.67, 0.85, 0.65, 0.61, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.61, 0.53, 0.62, 0.60, 0.84, 0.63, 0.68, 0.85, 0.66, 0.61, 0.50, 0.44]
Event Rate: [0.91, 0.62, 0.60, 0.53, 0.61, 0.60, 0.84, 0.63, 0.68, 0.85, 0.65, 0.61, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.61, 0.54, 0.62, 0.60, 0.84, 0.63, 0.68, 0.86, 0.66, 0.61, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.61, 0.54, 0.62, 0.60, 0.85, 0.64, 0.68, 0.86, 0.66, 0.61, 0.50, 0.44]
Event Rate: [0.92, 0.62, 0.55, 0.53, 0.59, 0.59, 0.83, 0.64, 0.67, 0.85, 0.63, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.57, 0.54, 0.60, 0.60, 0.84, 0.64, 0.67, 0.85, 0.63, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.56, 0.54, 0.60, 0.60, 0.84, 0.64, 0.67, 0.85, 0.63, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.56, 0.54, 0.60, 0.60, 0.83, 0.64, 0.67, 0.85, 0.63, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.56, 0.54, 0.60, 0.60, 0.83, 0.64, 0.67, 0.85, 0.63, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.57, 0.54, 0.60, 0.60, 0.84, 0.64, 0.67, 0.85, 0.63, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.57, 0.55, 0.60, 0.60, 0.84, 0.64, 0.67, 0.85, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.63, 0.56, 0.54, 0.59, 0.59, 0.83, 0.64, 0.67, 0.85, 0.63, 0.60, 0.50, 0.44]
Event Rate: [0.91, 0.64, 0.56, 0.54, 0.60, 0.60, 0.83, 0.64, 0.66, 0.85, 0.63, 0.60, 0.50, 0.44]
Event Rate: [0.91, 0.64, 0.56, 0.54, 0.59, 0.60, 0.83, 0.64, 0.67, 0.85, 0.63, 0.60, 0.50, 0.44]
Event Rate: [0.91, 0.60, 0.55, 0.51, 0.58, 0.59, 0.82, 0.64, 0.68, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.55, 0.51, 0.58, 0.59, 0.82, 0.65, 0.68, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.52, 0.59, 0.59, 0.82, 0.65, 0.68, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.52, 0.59, 0.59, 0.83, 0.65, 0.68, 0.86, 0.66, 0.61, 0.50, 0.43]
Event Rate: [0.91, 0.60, 0.55, 0.51, 0.59, 0.59, 0.82, 0.65, 0.68, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.55, 0.51, 0.59, 0.59, 0.83, 0.65, 0.68, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.52, 0.59, 0.59, 0.83, 0.65, 0.68, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.52, 0.59, 0.59, 0.83, 0.65, 0.68, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.93, 0.62, 0.57, 0.53, 0.59, 0.59, 0.83, 0.65, 0.68, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.59, 0.55, 0.51, 0.58, 0.58, 0.82, 0.64, 0.68, 0.85, 0.65, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.59, 0.56, 0.60, 0.59, 0.86, 0.65, 0.67, 0.86, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.58, 0.56, 0.60, 0.58, 0.85, 0.65, 0.67, 0.86, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.58, 0.55, 0.60, 0.58, 0.85, 0.65, 0.67, 0.85, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.91, 0.63, 0.58, 0.55, 0.60, 0.58, 0.85, 0.65, 0.67, 0.85, 0.65, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.58, 0.56, 0.60, 0.58, 0.85, 0.65, 0.67, 0.86, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.91, 0.64, 0.58, 0.56, 0.60, 0.58, 0.85, 0.65, 0.67, 0.86, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.91, 0.64, 0.58, 0.56, 0.60, 0.58, 0.85, 0.64, 0.67, 0.85, 0.64, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.59, 0.56, 0.60, 0.59, 0.86, 0.65, 0.67, 0.86, 0.65, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.59, 0.57, 0.60, 0.59, 0.86, 0.65, 0.67, 0.86, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.91, 0.62, 0.58, 0.55, 0.59, 0.58, 0.85, 0.64, 0.67, 0.85, 0.64, 0.58, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.59, 0.55, 0.60, 0.59, 0.84, 0.65, 0.66, 0.85, 0.63, 0.59, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.59, 0.55, 0.60, 0.59, 0.85, 0.66, 0.66, 0.85, 0.64, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.58, 0.54, 0.60, 0.59, 0.84, 0.65, 0.66, 0.85, 0.63, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.58, 0.54, 0.60, 0.59, 0.84, 0.66, 0.66, 0.85, 0.63, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.58, 0.55, 0.60, 0.59, 0.85, 0.66, 0.66, 0.85, 0.63, 0.60, 0.50, 0.44]
Event Rate: [0.91, 0.62, 0.57, 0.54, 0.59, 0.58, 0.84, 0.65, 0.66, 0.85, 0.63, 0.59, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.58, 0.54, 0.60, 0.59, 0.84, 0.66, 0.66, 0.85, 0.63, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.59, 0.55, 0.60, 0.59, 0.84, 0.65, 0.66, 0.85, 0.63, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.58, 0.55, 0.60, 0.59, 0.84, 0.65, 0.66, 0.85, 0.63, 0.59, 0.50, 0.44]
Event Rate: [0.93, 0.64, 0.59, 0.55, 0.60, 0.59, 0.85, 0.66, 0.66, 0.85, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.63, 0.53, 0.53, 0.60, 0.59, 0.85, 0.66, 0.66, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.66, 0.55, 0.54, 0.61, 0.60, 0.85, 0.67, 0.67, 0.86, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.91, 0.63, 0.53, 0.52, 0.60, 0.59, 0.84, 0.66, 0.66, 0.85, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.54, 0.54, 0.61, 0.59, 0.85, 0.66, 0.67, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.63, 0.53, 0.52, 0.60, 0.59, 0.84, 0.66, 0.66, 0.85, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.64, 0.53, 0.53, 0.60, 0.59, 0.84, 0.66, 0.67, 0.85, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.91, 0.63, 0.53, 0.52, 0.60, 0.59, 0.84, 0.66, 0.66, 0.85, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.54, 0.53, 0.61, 0.60, 0.85, 0.67, 0.67, 0.86, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.54, 0.54, 0.61, 0.59, 0.85, 0.66, 0.66, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.54, 0.53, 0.61, 0.59, 0.85, 0.66, 0.66, 0.85, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.56, 0.53, 0.61, 0.60, 0.85, 0.66, 0.65, 0.85, 0.65, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.55, 0.53, 0.61, 0.59, 0.85, 0.66, 0.66, 0.85, 0.65, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.66, 0.56, 0.54, 0.61, 0.60, 0.85, 0.67, 0.66, 0.86, 0.65, 0.61, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.56, 0.53, 0.61, 0.60, 0.85, 0.67, 0.66, 0.86, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.65, 0.56, 0.54, 0.61, 0.60, 0.85, 0.66, 0.65, 0.85, 0.64, 0.60, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.54, 0.52, 0.60, 0.59, 0.84, 0.66, 0.66, 0.85, 0.65, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.56, 0.54, 0.61, 0.60, 0.85, 0.67, 0.66, 0.86, 0.65, 0.60, 0.50, 0.44]
Event Rate: [0.93, 0.65, 0.56, 0.54, 0.61, 0.60, 0.85, 0.67, 0.66, 0.86, 0.65, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.55, 0.52, 0.60, 0.59, 0.85, 0.66, 0.65, 0.85, 0.64, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.55, 0.53, 0.60, 0.59, 0.84, 0.66, 0.65, 0.85, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.56, 0.54, 0.61, 0.60, 0.85, 0.66, 0.66, 0.85, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.64, 0.56, 0.54, 0.61, 0.60, 0.84, 0.66, 0.66, 0.85, 0.64, 0.59, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.56, 0.54, 0.61, 0.60, 0.85, 0.66, 0.66, 0.85, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.56, 0.54, 0.61, 0.60, 0.85, 0.66, 0.66, 0.86, 0.64, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.56, 0.53, 0.61, 0.60, 0.84, 0.66, 0.66, 0.85, 0.63, 0.59, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.56, 0.53, 0.61, 0.60, 0.85, 0.66, 0.66, 0.85, 0.64, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.56, 0.54, 0.61, 0.60, 0.85, 0.66, 0.66, 0.85, 0.64, 0.59, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.56, 0.53, 0.61, 0.60, 0.85, 0.66, 0.66, 0.85, 0.63, 0.59, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.56, 0.54, 0.61, 0.60, 0.85, 0.67, 0.66, 0.85, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.93, 0.64, 0.57, 0.54, 0.61, 0.60, 0.85, 0.67, 0.67, 0.86, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.56, 0.54, 0.61, 0.60, 0.85, 0.66, 0.67, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.93, 0.63, 0.56, 0.54, 0.61, 0.60, 0.85, 0.66, 0.67, 0.86, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.56, 0.53, 0.61, 0.60, 0.85, 0.67, 0.67, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.55, 0.53, 0.60, 0.60, 0.84, 0.66, 0.67, 0.86, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.91, 0.62, 0.55, 0.53, 0.61, 0.60, 0.85, 0.66, 0.67, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.62, 0.55, 0.53, 0.60, 0.60, 0.84, 0.66, 0.66, 0.85, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.56, 0.54, 0.61, 0.60, 0.85, 0.66, 0.67, 0.86, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.56, 0.53, 0.61, 0.60, 0.85, 0.66, 0.67, 0.86, 0.65, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.56, 0.54, 0.61, 0.60, 0.85, 0.67, 0.67, 0.86, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.91, 0.62, 0.55, 0.53, 0.60, 0.60, 0.85, 0.66, 0.67, 0.85, 0.65, 0.61, 0.50, 0.43]
