Event Rate: [0.96, 0.71, 0.37, 0.49, 0.71, 0.66, 0.92, 0.68, 0.71, 0.90, 0.65, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.72, 0.39, 0.50, 0.71, 0.66, 0.92, 0.69, 0.71, 0.90, 0.66, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.72, 0.39, 0.50, 0.71, 0.66, 0.92, 0.69, 0.71, 0.90, 0.66, 0.64, 0.50, 0.42]
Event Rate: [0.95, 0.71, 0.39, 0.49, 0.71, 0.65, 0.92, 0.68, 0.71, 0.90, 0.66, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.73, 0.40, 0.52, 0.71, 0.66, 0.92, 0.68, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.72, 0.40, 0.53, 0.71, 0.65, 0.92, 0.68, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.95, 0.73, 0.38, 0.55, 0.71, 0.65, 0.92, 0.68, 0.72, 0.90, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.73, 0.39, 0.57, 0.71, 0.66, 0.92, 0.68, 0.72, 0.90, 0.66, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.73, 0.40, 0.58, 0.71, 0.66, 0.92, 0.68, 0.72, 0.90, 0.66, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.72, 0.39, 0.58, 0.71, 0.65, 0.92, 0.67, 0.72, 0.90, 0.66, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.72, 0.39, 0.59, 0.71, 0.65, 0.92, 0.67, 0.71, 0.90, 0.65, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.73, 0.41, 0.61, 0.70, 0.66, 0.92, 0.68, 0.71, 0.90, 0.66, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.74, 0.40, 0.62, 0.70, 0.66, 0.92, 0.67, 0.72, 0.90, 0.66, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.74, 0.39, 0.62, 0.70, 0.66, 0.92, 0.67, 0.72, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.75, 0.42, 0.64, 0.70, 0.67, 0.92, 0.67, 0.72, 0.90, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.75, 0.41, 0.64, 0.70, 0.66, 0.92, 0.67, 0.72, 0.90, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.75, 0.42, 0.63, 0.70, 0.67, 0.92, 0.67, 0.72, 0.90, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.75, 0.42, 0.64, 0.70, 0.67, 0.92, 0.67, 0.72, 0.90, 0.66, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.75, 0.42, 0.63, 0.70, 0.67, 0.92, 0.66, 0.72, 0.90, 0.66, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.75, 0.42, 0.64, 0.70, 0.67, 0.92, 0.66, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.77, 0.42, 0.63, 0.70, 0.67, 0.92, 0.66, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.77, 0.43, 0.64, 0.70, 0.67, 0.92, 0.66, 0.72, 0.90, 0.66, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.43, 0.64, 0.71, 0.67, 0.92, 0.66, 0.72, 0.90, 0.65, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.78, 0.43, 0.64, 0.70, 0.67, 0.92, 0.65, 0.72, 0.90, 0.65, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.77, 0.41, 0.65, 0.72, 0.67, 0.92, 0.66, 0.72, 0.90, 0.66, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.76, 0.41, 0.65, 0.71, 0.66, 0.92, 0.66, 0.71, 0.90, 0.65, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.76, 0.40, 0.65, 0.71, 0.66, 0.92, 0.66, 0.72, 0.90, 0.65, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.76, 0.42, 0.64, 0.71, 0.66, 0.92, 0.66, 0.72, 0.90, 0.65, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.74, 0.41, 0.65, 0.70, 0.66, 0.92, 0.66, 0.72, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.95, 0.76, 0.40, 0.63, 0.70, 0.65, 0.92, 0.66, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.74, 0.40, 0.61, 0.71, 0.66, 0.92, 0.66, 0.72, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.74, 0.40, 0.63, 0.71, 0.65, 0.92, 0.66, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.71, 0.42, 0.63, 0.71, 0.65, 0.92, 0.66, 0.71, 0.90, 0.65, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.71, 0.40, 0.63, 0.70, 0.64, 0.92, 0.65, 0.71, 0.90, 0.65, 0.64, 0.50, 0.42]
Event Rate: [0.96, 0.72, 0.41, 0.65, 0.70, 0.65, 0.92, 0.65, 0.71, 0.90, 0.65, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.72, 0.40, 0.65, 0.71, 0.65, 0.92, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.75, 0.40, 0.64, 0.70, 0.64, 0.91, 0.64, 0.71, 0.89, 0.64, 0.63, 0.50, 0.42]
Event Rate: [0.95, 0.75, 0.41, 0.63, 0.70, 0.65, 0.92, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.75, 0.40, 0.63, 0.71, 0.66, 0.92, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.95, 0.74, 0.40, 0.63, 0.70, 0.66, 0.92, 0.64, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.75, 0.42, 0.61, 0.71, 0.66, 0.92, 0.64, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.76, 0.42, 0.63, 0.71, 0.67, 0.92, 0.65, 0.72, 0.90, 0.65, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.75, 0.41, 0.62, 0.71, 0.67, 0.92, 0.64, 0.71, 0.90, 0.65, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.75, 0.41, 0.63, 0.71, 0.68, 0.92, 0.64, 0.72, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.95, 0.73, 0.41, 0.63, 0.71, 0.68, 0.93, 0.65, 0.72, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.75, 0.41, 0.63, 0.71, 0.69, 0.93, 0.64, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.76, 0.40, 0.63, 0.71, 0.68, 0.93, 0.64, 0.72, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.77, 0.41, 0.63, 0.71, 0.69, 0.93, 0.65, 0.72, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.75, 0.40, 0.64, 0.71, 0.69, 0.93, 0.64, 0.72, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.76, 0.40, 0.63, 0.70, 0.69, 0.93, 0.64, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.76, 0.41, 0.62, 0.70, 0.70, 0.93, 0.64, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.76, 0.41, 0.62, 0.70, 0.70, 0.93, 0.65, 0.72, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.75, 0.42, 0.62, 0.71, 0.70, 0.93, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.76, 0.41, 0.61, 0.71, 0.71, 0.93, 0.65, 0.72, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.76, 0.41, 0.61, 0.71, 0.71, 0.93, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.95, 0.75, 0.41, 0.61, 0.71, 0.71, 0.93, 0.65, 0.72, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.75, 0.41, 0.60, 0.71, 0.71, 0.93, 0.65, 0.71, 0.89, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.76, 0.41, 0.61, 0.71, 0.72, 0.94, 0.65, 0.72, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.77, 0.42, 0.63, 0.72, 0.72, 0.94, 0.66, 0.72, 0.90, 0.65, 0.64, 0.50, 0.42]
Event Rate: [0.97, 0.77, 0.42, 0.62, 0.71, 0.73, 0.94, 0.65, 0.72, 0.90, 0.65, 0.64, 0.50, 0.42]
Event Rate: [0.95, 0.76, 0.41, 0.62, 0.70, 0.72, 0.94, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.75, 0.40, 0.62, 0.71, 0.73, 0.94, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.74, 0.42, 0.61, 0.71, 0.73, 0.94, 0.65, 0.72, 0.90, 0.65, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.72, 0.41, 0.62, 0.71, 0.73, 0.94, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.72, 0.41, 0.61, 0.71, 0.74, 0.94, 0.65, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.73, 0.41, 0.62, 0.71, 0.74, 0.94, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.74, 0.40, 0.62, 0.71, 0.74, 0.94, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.73, 0.40, 0.62, 0.71, 0.73, 0.94, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.74, 0.40, 0.63, 0.71, 0.74, 0.94, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.74, 0.40, 0.64, 0.72, 0.74, 0.94, 0.65, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.74, 0.39, 0.64, 0.71, 0.74, 0.94, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.72, 0.39, 0.64, 0.71, 0.74, 0.94, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.73, 0.39, 0.63, 0.71, 0.74, 0.94, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.95, 0.75, 0.39, 0.64, 0.71, 0.74, 0.94, 0.65, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.39, 0.62, 0.71, 0.74, 0.94, 0.65, 0.71, 0.89, 0.64, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.40, 0.64, 0.71, 0.74, 0.94, 0.66, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.41, 0.65, 0.71, 0.74, 0.94, 0.66, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.39, 0.64, 0.71, 0.74, 0.94, 0.66, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.75, 0.40, 0.63, 0.71, 0.74, 0.94, 0.66, 0.71, 0.90, 0.64, 0.63, 0.50, 0.41]
Event Rate: [0.95, 0.74, 0.37, 0.65, 0.70, 0.74, 0.94, 0.66, 0.71, 0.90, 0.64, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.39, 0.63, 0.71, 0.74, 0.94, 0.66, 0.71, 0.89, 0.64, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.75, 0.39, 0.64, 0.71, 0.74, 0.94, 0.66, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.40, 0.63, 0.71, 0.74, 0.94, 0.66, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.40, 0.64, 0.72, 0.74, 0.94, 0.67, 0.72, 0.90, 0.65, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.40, 0.64, 0.71, 0.75, 0.94, 0.67, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.75, 0.39, 0.63, 0.71, 0.74, 0.94, 0.67, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.39, 0.64, 0.71, 0.74, 0.94, 0.67, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.40, 0.64, 0.71, 0.74, 0.94, 0.67, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.40, 0.65, 0.71, 0.74, 0.94, 0.68, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.75, 0.40, 0.65, 0.71, 0.74, 0.94, 0.67, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.39, 0.63, 0.71, 0.74, 0.94, 0.68, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.95, 0.76, 0.39, 0.63, 0.71, 0.74, 0.94, 0.68, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.95, 0.76, 0.40, 0.64, 0.71, 0.74, 0.94, 0.68, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.74, 0.39, 0.64, 0.71, 0.74, 0.94, 0.68, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.75, 0.41, 0.64, 0.71, 0.74, 0.94, 0.68, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.41, 0.65, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.40, 0.64, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.74, 0.41, 0.64, 0.72, 0.74, 0.94, 0.69, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.40, 0.64, 0.71, 0.73, 0.94, 0.68, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.41, 0.64, 0.71, 0.74, 0.94, 0.68, 0.71, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.41, 0.64, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.41, 0.64, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.95, 0.77, 0.41, 0.64, 0.70, 0.74, 0.94, 0.69, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.78, 0.41, 0.64, 0.70, 0.74, 0.94, 0.69, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.39, 0.63, 0.71, 0.74, 0.94, 0.69, 0.71, 0.89, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.41, 0.63, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.78, 0.40, 0.63, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.40, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.40, 0.63, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.65, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.40, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.65, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.40, 0.62, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.65, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.40, 0.63, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.65, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.75, 0.40, 0.62, 0.71, 0.74, 0.94, 0.69, 0.71, 0.90, 0.65, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.42, 0.62, 0.72, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.76, 0.40, 0.62, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.65, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.41, 0.63, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.65, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.76, 0.40, 0.62, 0.71, 0.73, 0.94, 0.69, 0.71, 0.90, 0.65, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.78, 0.41, 0.63, 0.71, 0.74, 0.94, 0.69, 0.71, 0.90, 0.65, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.78, 0.42, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.76, 0.41, 0.63, 0.71, 0.74, 0.94, 0.69, 0.71, 0.90, 0.65, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.41, 0.62, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.76, 0.39, 0.63, 0.71, 0.74, 0.94, 0.69, 0.71, 0.90, 0.65, 0.63, 0.50, 0.40]
Event Rate: [0.95, 0.77, 0.39, 0.61, 0.70, 0.74, 0.93, 0.69, 0.71, 0.89, 0.65, 0.63, 0.50, 0.40]
Event Rate: [0.95, 0.77, 0.40, 0.62, 0.70, 0.73, 0.93, 0.69, 0.71, 0.90, 0.65, 0.63, 0.50, 0.40]
Event Rate: [0.95, 0.76, 0.41, 0.62, 0.71, 0.74, 0.93, 0.69, 0.71, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.40, 0.63, 0.71, 0.74, 0.93, 0.69, 0.72, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.41, 0.63, 0.71, 0.74, 0.93, 0.70, 0.72, 0.90, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.78, 0.42, 0.63, 0.71, 0.74, 0.93, 0.69, 0.71, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.78, 0.41, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.95, 0.77, 0.39, 0.62, 0.71, 0.74, 0.93, 0.69, 0.72, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.39, 0.62, 0.71, 0.74, 0.94, 0.69, 0.71, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.78, 0.40, 0.62, 0.72, 0.74, 0.94, 0.70, 0.71, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.78, 0.41, 0.63, 0.71, 0.74, 0.94, 0.70, 0.71, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.39, 0.62, 0.70, 0.73, 0.94, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.41, 0.62, 0.70, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.41, 0.63, 0.71, 0.74, 0.94, 0.69, 0.71, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.41, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.42, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.41, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.42, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.64, 0.50, 0.40]
Event Rate: [0.96, 0.75, 0.40, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.76, 0.41, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.41, 0.65, 0.71, 0.74, 0.94, 0.70, 0.71, 0.90, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.41, 0.63, 0.71, 0.74, 0.94, 0.70, 0.71, 0.90, 0.66, 0.64, 0.50, 0.40]
Event Rate: [0.95, 0.77, 0.40, 0.63, 0.71, 0.74, 0.94, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.95, 0.77, 0.41, 0.65, 0.71, 0.74, 0.94, 0.69, 0.71, 0.89, 0.66, 0.64, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.40, 0.63, 0.71, 0.74, 0.94, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.41, 0.63, 0.70, 0.74, 0.94, 0.70, 0.71, 0.89, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.42, 0.64, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.64, 0.50, 0.40]
Event Rate: [0.95, 0.79, 0.41, 0.64, 0.71, 0.74, 0.94, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.78, 0.41, 0.63, 0.71, 0.74, 0.94, 0.70, 0.71, 0.89, 0.66, 0.64, 0.50, 0.40]
Event Rate: [0.96, 0.78, 0.41, 0.63, 0.71, 0.74, 0.94, 0.69, 0.71, 0.89, 0.66, 0.64, 0.50, 0.40]
Event Rate: [0.96, 0.78, 0.41, 0.62, 0.71, 0.74, 0.94, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.41, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.64, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.41, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.89, 0.66, 0.64, 0.50, 0.40]
Event Rate: [0.96, 0.76, 0.41, 0.63, 0.71, 0.74, 0.94, 0.70, 0.71, 0.90, 0.66, 0.64, 0.50, 0.40]
Event Rate: [0.96, 0.76, 0.40, 0.64, 0.71, 0.74, 0.94, 0.70, 0.71, 0.89, 0.66, 0.63, 0.50, 0.40]
Event Rate: [0.96, 0.76, 0.42, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.78, 0.41, 0.64, 0.71, 0.74, 0.94, 0.70, 0.72, 0.89, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.41, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.64, 0.50, 0.40]
Event Rate: [0.96, 0.77, 0.42, 0.64, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.39, 0.63, 0.71, 0.74, 0.94, 0.69, 0.72, 0.89, 0.66, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.40, 0.63, 0.71, 0.73, 0.94, 0.69, 0.71, 0.89, 0.66, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.41, 0.63, 0.70, 0.73, 0.94, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.39, 0.63, 0.71, 0.73, 0.94, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.78, 0.41, 0.64, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.66, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.79, 0.40, 0.63, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.66, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.78, 0.40, 0.62, 0.71, 0.74, 0.94, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.78, 0.41, 0.64, 0.71, 0.74, 0.94, 0.69, 0.71, 0.90, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.95, 0.78, 0.40, 0.63, 0.71, 0.74, 0.94, 0.69, 0.71, 0.90, 0.66, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.78, 0.40, 0.63, 0.71, 0.74, 0.94, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.95, 0.78, 0.40, 0.63, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.66, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.78, 0.39, 0.62, 0.71, 0.74, 0.94, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.79, 0.40, 0.63, 0.71, 0.74, 0.94, 0.70, 0.72, 0.90, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.78, 0.41, 0.64, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.66, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.41, 0.64, 0.71, 0.74, 0.94, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.95, 0.78, 0.40, 0.62, 0.71, 0.74, 0.94, 0.69, 0.72, 0.89, 0.66, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.41, 0.63, 0.71, 0.74, 0.94, 0.69, 0.71, 0.89, 0.66, 0.63, 0.50, 0.41]
Event Rate: [0.96, 0.78, 0.42, 0.65, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.66, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.77, 0.40, 0.63, 0.71, 0.74, 0.94, 0.69, 0.72, 0.90, 0.66, 0.64, 0.50, 0.41]
Event Rate: [0.96, 0.78, 0.40, 0.63, 0.72, 0.74, 0.94, 0.69, 0.72, 0.90, 0.66, 0.64, 0.50, 0.41]
